label,weight,R_ue,R_mean,Eage,recE,rec_x,rec_y,rec_theta,rec_phi,trueE,NuW2,NpE3,NuM1,core_x,core_y,theta,model_score
14,1,-0.8584085179810481,49.097273662330565,1.1663203239440918,1.8503563404083252,321.82989501953125,-140.0865020751953,0.2587312161922455,3.3440825939178467,87905.4140625,,,,,,,0.0151877
43,1,-7.0064399520819896,35.25691070757126,1.1621078252792358,1.9278513193130493,-257.5660400390625,-216.67935180664062,0.519038200378418,2.871237277984619,10000000000.0,2.1413955688476562,1014.9390258789062,0.0,-218.1436767578125,257.05816650390625,0.4922775328159332,0.670007
14,1,-1.2256786294715802,31.225471687571247,1.1524838209152222,1.8747464418411255,377.744873046875,-88.93480682373047,0.2628538906574249,2.60368013381958,97039.1875,,,,,,,0.626851
14,1,-1.0329010316223828,39.70258902737798,1.173467755317688,2.0834038257598877,184.83277893066406,-277.9239196777344,0.48623308539390564,2.931849241256714,173538.34375,,,,,,,0.222754
14,1,-1.317110100817531,45.706676074551545,1.1145800352096558,1.992030382156372,-298.7479248046875,-138.87179565429688,0.38723433017730713,5.9644551277160645,140559.859375,,,,,,,0.0498879
43,1,-2.2797298346170223,31.0148727575228,1.0860530138015747,1.9531887769699097,-143.14395141601562,-358.2425842285156,0.3003246784210205,0.7075902223587036,10000000000.0,2.000272274017334,623.6796264648438,3.2750539779663086,-358.9190979003906,144.29859924316406,0.2969255745410919,0.8476
14,1,-1.2075894774877867,43.04619505421318,1.139432668685913,1.935244083404541,-358.0979309082031,167.3929443359375,0.4239043593406677,0.4358455240726471,136947.921875,,,,,,,0.106221
43,1,-2.4233651140204047,35.20249542240758,1.0478246212005615,1.9672409296035767,-345.0386962890625,-87.86766815185547,0.4028506577014923,1.9539083242416382,10000000000.0,2.1479408740997314,812.3458862304688,3.064514636993408,-89.06950378417969,345.2955322265625,0.4055941104888916,0.782033
14,1,-1.6284657498961443,35.69784247988993,0.9059760570526123,2.005544900894165,-202.11624145507812,364.1101379394531,0.39965400099754333,5.705381870269775,130974.3046875,,,,,,,0.806539
14,1,-1.262130719676405,40.069353059261225,1.0613512992858887,1.8695017099380493,-332.3578796386719,-110.55789947509766,0.3690280020236969,4.751421928405762,113659.3046875,,,,,,,0.514822
14,1,-1.681557378715912,40.59231420577217,1.1728442907333374,1.9507360458374023,-351.7104187011719,97.46570587158203,0.45564189553260803,3.497755765914917,151821.71875,,,,,,,0.126815
14,1,-1.0937580896112942,45.65430975287582,1.1267054080963135,1.9608607292175293,-211.6989288330078,-287.8712158203125,0.3935656249523163,1.924321174621582,226247.640625,,,,,,,0.109434
14,1,-0.8829164562518499,43.17122450855932,1.0851737260818481,2.0596044063568115,-336.4396667480469,-162.2819366455078,0.5188516974449158,4.2176737785339355,163877.34375,,,,,,,0.519999
14,1,-1.6140263338787146,25.121688531167905,1.0492459535598755,1.8157330751419067,106.32848358154297,-352.2712097167969,0.39678770303726196,5.654891490936279,86381.046875,,,,,,,0.6858
43,1,-3.3389275257177147,47.8483978333136,1.172311782836914,1.988674521446228,135.75778198242188,-308.99176025390625,0.22340577840805054,0.32325366139411926,10000000000.0,2.0041277408599854,458.9952697753906,0.21022005379199982,-308.95733642578125,-135.15623474121094,0.2204272598028183,0.00669537
43,1,-2.595149453079247,42.70894193356415,1.0015506744384766,2.056182861328125,126.53605651855469,302.8494567871094,0.29280078411102295,1.0909887552261353,10000000000.0,2.12170147895813,640.0721435546875,1.625746250152588,300.44622802734375,-127.76214599609375,0.29233160614967346,0.616185
14,1,-1.2198026375121447,45.96303046096662,1.1078609228134155,2.0811715126037598,309.2203369140625,-257.8797912597656,0.4847260117530823,3.6276895999908447,154265.53125,,,,,,,0.222766
14,1,-0.8599971235992925,47.01328640446666,1.186625361442566,1.9544609785079956,-248.21034240722656,-247.25559997558594,0.4459238052368164,1.1443802118301392,164909.03125,,,,,,,0.0115843
14,1,-1.1314815660479258,39.4619833058137,1.1272379159927368,1.8888853788375854,234.53060913085938,331.3128662109375,0.4534912407398224,5.596640586853027,102415.3515625,,,,,,,0.317323
14,1,-0.964471996215508,37.31009384137372,1.1677322387695312,1.8727174997329712,293.0387878417969,242.43724060058594,0.24509556591510773,5.097393989562988,122007.7109375,,,,,,,0.143662
43,1,-2.432611773310499,46.2513774716721,1.1179662942886353,2.061919689178467,181.1396026611328,317.540771484375,0.39447319507598877,3.843747854232788,10000000000.0,2.2032294273376465,750.2490234375,2.7706265449523926,316.8148498535156,-183.8810577392578,0.39783257246017456,0.128112
43,1,-2.280973024391045,33.508342906739664,1.112480640411377,1.9869416952133179,-259.9253845214844,328.3197937011719,0.4557362198829651,2.653865098953247,10000000000.0,2.162001609802246,1032.303466796875,5.405381202697754,326.1463317871094,261.02490234375,0.45736855268478394,0.789366
43,1,-6.904926561550737,30.699799182778204,1.075607180595398,1.9737470149993896,-327.8471984863281,7.766877174377441,0.3617576062679291,4.167794227600098,10000000000.0,2.081515073776245,803.3902587890625,0.0,7.956008434295654,326.0423889160156,0.36107978224754333,0.833465
43,1,-6.8614140360332785,38.58550017171234,1.1143171787261963,1.9593818187713623,261.696533203125,-243.9298553466797,0.47102653980255127,3.0951640605926514,10000000000.0,2.1253678798675537,726.7985229492188,0.0,-243.3475799560547,-260.7476501464844,0.475643128156662,0.604312
14,1,-1.551242478742315,35.811316149075886,1.1687257289886475,1.9812064170837402,-399.8611755371094,-26.250185012817383,0.43033701181411743,1.453572154045105,159315.75,,,,,,,0.473085
43,1,-6.9017157344130915,38.48073945535276,1.0073752403259277,2.043543815612793,-331.55145263671875,-101.30994415283203,0.2994888126850128,2.52894926071167,10000000000.0,2.1659717559814453,797.4725341796875,0.0,-101.25092315673828,331.6655578613281,0.29650038480758667,0.794744
14,1,-0.9529294643637688,38.40029997758369,0.9614816308021545,2.040973663330078,188.00291442871094,-367.7185363769531,0.5055835247039795,2.729729175567627,146320.734375,,,,,,,0.898838
43,1,-2.2861144143268954,32.431739170690456,1.0846999883651733,1.9983735084533691,312.0550537109375,-77.69658660888672,0.4960173964500427,6.239928722381592,10000000000.0,2.105210304260254,1003.988525390625,5.195244312286377,-78.64926147460938,-310.79241943359375,0.4974857568740845,0.83601
43,1,-6.687752609412884,33.93099101332153,0.9588403701782227,1.941662311553955,164.90335083007812,-317.4167175292969,0.1984575092792511,5.591372013092041,10000000000.0,1.9314765930175781,487.2508544921875,0.0,-316.8926086425781,-164.91668701171875,0.19961389899253845,0.853422
14,1,-1.1077853939668698,46.2177791577768,1.1836742162704468,1.937714695930481,-257.21868896484375,-233.7476043701172,0.4763449430465698,0.862072229385376,105337.8828125,,,,,,,0.010231
14,1,-1.8922907273264318,32.70469123796646,1.1988288164138794,1.8304283618927002,-64.9375228881836,-371.5732116699219,0.30821895599365234,2.3058884143829346,146298.046875,,,,,,,0.170263
14,1,-0.951122269949061,36.83650390710693,1.1756763458251953,2.067878246307373,-7.416285991668701,-417.25732421875,0.28396520018577576,4.253520488739014,322739.5,,,,,,,0.177407
43,1,-2.3226145960946076,34.896079344811035,1.0591554641723633,2.100055456161499,-379.62078857421875,32.80128860473633,0.3964194059371948,5.610803604125977,10000000000.0,2.2035136222839355,1018.7155151367188,4.846512794494629,31.829469680786133,379.94775390625,0.39512646198272705,0.830658
43,1,-6.930360470317645,31.65355170641878,1.0794236660003662,2.0055947303771973,225.03382873535156,-321.44720458984375,0.3357785642147064,0.0433819405734539,10000000000.0,2.0863168239593506,851.8447875976562,0.0,-322.6049499511719,-225.41041564941406,0.3346022665500641,0.851932
14,1,-1.131064506355426,38.921890781526706,1.1616029739379883,2.1088497638702393,-377.340576171875,17.628217697143555,0.3727005124092102,0.15743044018745422,259794.9375,,,,,,,0.120419
14,1,-0.6553947597515865,46.59341692779975,1.1677488088607788,1.8848488330841064,396.14666748046875,107.55331420898438,0.49374955892562866,3.015176296234131,145438.4375,,,,,,,0.0235384
43,1,-2.4435547837196663,31.37175934656282,1.0051515102386475,2.072277784347534,-72.36200714111328,-321.07452392578125,0.2254563719034195,3.7695395946502686,10000000000.0,2.0915510654449463,705.9517822265625,2.542161703109741,-320.7336120605469,71.21822357177734,0.22139418125152588,0.776753
43,1,-2.6063790589866533,35.64527757107886,0.9681233167648315,2.0258045196533203,-109.01470947265625,-360.5933532714844,0.2727682590484619,5.609813213348389,10000000000.0,2.0880932807922363,680.220703125,1.6836235523223877,-360.7478332519531,109.58817291259766,0.2778530716896057,0.852835
43,1,-6.9140689257299055,31.517098106482457,1.1042884588241577,1.9998968839645386,-414.0809631347656,-2.52388072013855,0.4855404496192932,3.65224027633667,10000000000.0,2.1248810291290283,820.4817504882812,0.0,-2.586177349090576,415.6470031738281,0.48702603578567505,0.769324
14,1,-0.9861571927424826,36.34881364614949,1.1913150548934937,2.104013442993164,-208.13644409179688,-363.238037109375,0.347037672996521,3.416861057281494,133378.359375,,,,,,,0.162226
14,1,-1.0958758488759075,44.09537863470006,1.1530319452285767,1.9922969341278076,-369.76715087890625,19.60972023010254,0.38166114687919617,3.8228604793548584,156350.390625,,,,,,,0.0636701
14,1,-1.4784681508352546,49.20086219068282,1.1920182704925537,2.020463705062866,-191.53280639648438,-301.8265075683594,0.3312900960445404,0.7964954376220703,131667.0625,,,,,,,0.00517833
43,1,-2.607771330834898,33.72964347418397,1.1119545698165894,1.983625054359436,-308.87890625,280.42254638671875,0.44307389855384827,3.697176694869995,10000000000.0,2.1236279010772705,957.2203369140625,2.3616862297058105,279.7100524902344,308.09771728515625,0.4405238628387451,0.797055
43,1,-2.9414333182117325,38.99391233355207,1.0820585489273071,2.0912158489227295,199.73455810546875,356.8052673339844,0.1887240707874298,6.281354904174805,10000000000.0,2.1197683811187744,705.9271850585938,0.8077422976493835,356.2050476074219,-199.96473693847656,0.1901707798242569,0.465603
43,1,-6.739759930711202,39.98611009404724,1.1121447086334229,1.9382250308990479,339.6943359375,-203.13706970214844,0.38172149658203125,3.9737253189086914,10000000000.0,2.028688669204712,549.2371826171875,0.0,-205.70596313476562,-339.9123229980469,0.3832552433013916,0.329775
14,1,-1.04824533067012,43.405439005082584,1.100688099861145,1.8496466875076294,-351.9357604980469,-44.12786865234375,0.49411046504974365,6.23333215713501,124307.4765625,,,,,,,0.165546
14,1,-1.2085057833040271,39.694919824690324,1.171702265739441,1.9452201128005981,-333.29498291015625,188.7173309326172,0.4910121262073517,1.4568995237350464,147465.84375,,,,,,,0.23395
14,1,-1.3591546946654518,41.29525476205052,1.1235356330871582,2.021951913833618,-392.1783447265625,-66.57774353027344,0.3422747552394867,4.952276706695557,145217.8125,,,,,,,0.16893
43,1,-2.5605331596172087,38.00204754755638,0.9749906659126282,2.0340685844421387,236.64772033691406,-296.8799133300781,0.37520119547843933,1.4524022340774536,10000000000.0,2.1148455142974854,706.4675903320312,1.9432860612869263,-298.4356689453125,-237.28309631347656,0.3795349895954132,0.866219
14,1,-0.8870347132162137,47.0006160619572,1.1243798732757568,2.088350296020508,-45.221012115478516,-347.97796630859375,0.29092058539390564,0.4671344757080078,141403.59375,,,,,,,0.0614951
43,1,-2.263878136343608,31.389279636001323,1.1081916093826294,2.0689306259155273,339.2802734375,-164.8212890625,0.22407062351703644,0.1493617296218872,10000000000.0,2.108689785003662,1337.1298828125,7.282650947570801,-164.9085235595703,-338.5526428222656,0.22225940227508545,0.762639
14,1,-1.5150851562352337,44.405052888141626,1.1444941759109497,2.091606855392456,144.392578125,325.531494140625,0.448494017124176,5.684264659881592,158471.359375,,,,,,,0.037232
14,1,-0.6339867161084846,32.14415154086508,0.9521244168281555,1.8515576124191284,-368.9162292480469,-152.68995666503906,0.28376305103302,4.268466472625732,228711.1875,,,,,,,0.798585
14,1,-1.113897040306822,36.20773513079198,1.1825404167175293,1.8188605308532715,-338.1846618652344,207.543212890625,0.38487696647644043,3.1068115234375,120157.234375,,,,,,,0.270217
43,1,-2.9561344105293217,41.275951642774885,0.9494057893753052,2.020921468734741,361.8788146972656,212.38040161132812,0.4211494028568268,6.014183521270752,10000000000.0,2.1659529209136963,696.0768432617188,0.7699568271636963,212.86558532714844,-361.9720764160156,0.4201603829860687,0.720185
43,1,-2.1968652821314905,34.17659399884232,0.8541181683540344,2.0467491149902344,164.56149291992188,296.90228271484375,0.3069939613342285,3.3082191944122314,10000000000.0,2.0672998428344727,701.2400512695312,4.456477165222168,296.7153015136719,-164.613037109375,0.3063286244869232,0.755951
14,1,-1.1035568717509951,40.61803874371014,1.0987192392349243,1.7988008260726929,-183.7494354248047,-367.11004638671875,0.5175821781158447,3.4990806579589844,178279.265625,,,,,,,0.614782
14,1,-0.8624168759551246,48.93517912417939,1.19480299949646,1.9106817245483398,-416.2338562011719,-40.09920120239258,0.44395649433135986,6.230477333068848,167121.203125,,,,,,,0.00176041
43,1,-2.708500007012105,34.27715059533647,0.9471075534820557,1.9839881658554077,-57.58604431152344,386.0569763183594,0.40770989656448364,5.341301441192627,10000000000.0,2.0722994804382324,653.5635986328125,1.2786564826965332,385.40899658203125,58.232391357421875,0.4092981815338135,0.868901
43,1,-6.841528946163614,39.03805310436387,0.953124463558197,1.9571703672409058,47.45429992675781,320.4064636230469,0.4746575951576233,2.8708207607269287,10000000000.0,2.137295722961426,694.2708740234375,0.0,320.2604675292969,-46.280487060546875,0.47286257147789,0.897441
14,1,-0.960259727560196,44.98470253169878,1.189359188079834,2.0888500213623047,328.8050537109375,-117.40924835205078,0.381630003452301,6.0007853507995605,263033.71875,,,,,,,0.0072818
43,1,-6.829621311525991,37.9816825983071,1.041546106338501,2.083153009414673,295.1922302246094,170.99623107910156,0.3473070561885834,5.444509029388428,10000000000.0,2.1016080379486084,675.4937133789062,0.0,171.57908630371094,-294.2137756347656,0.34474432468414307,0.669034
14,1,-0.9532257620849934,39.501480258497686,1.0438477993011475,1.8794316053390503,-36.176048278808594,-333.7229919433594,0.19314849376678467,0.3571818470954895,85692.8046875,,,,,,,0.512871
14,1,-1.0226959557469628,42.586657696872,1.170695185661316,1.9782642126083374,-235.6773681640625,-330.08380126953125,0.3675178289413452,5.451135635375977,184956.78125,,,,,,,0.032326
43,1,-6.923054725872189,38.46366446236668,1.125895380973816,2.0011675357818604,-308.2043151855469,-95.73303985595703,0.5187477469444275,2.236990451812744,10000000000.0,2.203185558319092,837.6348266601562,0.0,-97.31688690185547,308.7132263183594,0.5180099606513977,0.67837
14,1,-1.0818364169107118,46.8239055678949,1.172764778137207,1.9636163711547852,336.1617126464844,55.50508499145508,0.45587706565856934,4.2327117919921875,154582.65625,,,,,,,0.015399
14,1,-0.7419001353030761,47.55512582656531,1.159364104270935,1.846686601638794,268.0602111816406,233.40174865722656,0.1892089545726776,0.9923641085624695,90817.1484375,,,,,,,0.0116822
14,1,-1.3083468557047329,41.797920669700275,1.1069101095199585,2.083672285079956,-296.2761535644531,124.58534240722656,0.2445114105939865,6.110347747802734,171598.859375,,,,,,,0.154577
43,1,-6.826230059847176,38.430584818362995,1.0151911973953247,2.077023983001709,-327.410400390625,176.61141967773438,0.26547545194625854,0.42225953936576843,10000000000.0,2.1029787063598633,670.2395629882812,0.0,175.8031005859375,326.0848388671875,0.264649897813797,0.793858
14,1,-0.8491172986151153,41.96802703437078,1.1842421293258667,2.009948968887329,91.68982696533203,-378.62799072265625,0.36053138971328735,6.051662921905518,192386.96875,,,,,,,0.0196844
43,1,-2.8627172474372538,36.86874343763885,0.967991828918457,2.108224630355835,229.73941040039062,248.67909240722656,0.49439120292663574,5.006882190704346,10000000000.0,2.23150634765625,979.2277221679688,1.343179702758789,248.89096069335938,-229.6356658935547,0.4971252977848053,0.856066
14,1,-1.5265159595423485,36.84496129807242,1.116504192352295,1.979844570159912,-269.23931884765625,213.7191162109375,0.35050639510154724,5.278533458709717,128182.234375,,,,,,,0.520233
43,1,-2.6047848390777664,38.130100953799456,0.9798271059989929,1.9918230772018433,221.7623748779297,-337.7380676269531,0.4790705144405365,2.8091068267822266,10000000000.0,2.183887243270874,827.5565795898438,2.055851459503174,-338.52984619140625,-220.2767791748047,0.47567954659461975,0.899034
14,1,-1.2093111637139926,47.945525288928536,1.156103253364563,2.0055251121520996,-70.55921936035156,-410.4292297363281,0.38885119557380676,1.231892704963684,143633.140625,,,,,,,0.0293333
14,1,-1.2851213336930623,38.20885530872688,1.1981998682022095,2.0640311241149902,-337.6246643066406,11.817152976989746,0.178756982088089,5.5908918380737305,181246.59375,,,,,,,0.0286233
43,1,-2.3575558597251502,32.3586775116261,1.0438077449798584,2.0524165630340576,189.1904754638672,-374.8804626464844,0.28071168065071106,5.6399054527282715,10000000000.0,2.0893890857696533,772.2305908203125,3.3898332118988037,-375.9446105957031,-190.01370239257812,0.28098294138908386,0.830664
14,1,-1.2419204201582312,38.147243460532614,1.1602188348770142,2.099360704421997,-319.9539489746094,93.93896484375,0.3482430577278137,6.207911014556885,163089.21875,,,,,,,0.134547
14,1,-1.4056420375619927,42.382658509458594,1.1405410766601562,2.0078577995300293,-357.56396484375,-107.47484588623047,0.5172208547592163,4.702864170074463,170123.375,,,,,,,0.208702
14,1,-1.5022376566535174,31.403381194862526,1.0993205308914185,1.9918230772018433,-303.0777282714844,162.83148193359375,0.4813278913497925,4.833196640014648,161121.109375,,,,,,,0.799006
43,1,-2.915192101627446,37.27118746741777,1.082598328590393,2.0250487327575684,68.34612274169922,369.114013671875,0.4948745369911194,2.8633320331573486,10000000000.0,2.160395860671997,787.1148681640625,0.956754744052887,368.14434814453125,-69.64334106445312,0.49982529878616333,0.751455
43,1,-6.995158525860887,33.47017536192655,1.119909405708313,2.072301149368286,236.5033416748047,283.3760681152344,0.3834518790245056,3.5775113105773926,10000000000.0,2.1702775955200195,988.9140014648438,0.0,283.5482482910156,-237.17938232421875,0.3864704668521881,0.785497
14,1,-0.979474407012374,46.34357833735092,1.17757248878479,1.7973883152008057,311.09918212890625,259.9051513671875,0.4254899024963379,2.7923927307128906,86432.375,,,,,,,0.0206986
14,1,-0.8975246945984696,49.541300019900675,1.1985841989517212,1.988842248916626,-278.1712951660156,-202.13125610351562,0.45587947964668274,4.2033843994140625,146535.296875,,,,,,,0.00325792
43,1,-2.8961511386314545,37.077636163167895,0.9908169507980347,1.9990248680114746,200.40567016601562,-296.62835693359375,0.28438255190849304,5.81027364730835,10000000000.0,2.0511977672576904,644.3662719726562,0.8183302283287048,-298.02410888671875,-200.00416564941406,0.28432178497314453,0.833793
14,1,-1.0940022639864322,48.21110821066459,1.1943002939224243,1.8280452489852905,-236.6619110107422,223.5352020263672,0.3837395906448364,2.4213979244232178,101947.3359375,,,,,,,0.00883696
43,1,-6.908468656081787,36.35928034869119,1.0131773948669434,2.078125,-346.66143798828125,9.256239891052246,0.4592939019203186,5.62991189956665,10000000000.0,2.166323184967041,809.969482421875,0.0,8.756269454956055,344.9678649902344,0.45983511209487915,0.844388
14,1,-0.8370316277335877,36.75245893074079,0.873816967010498,1.992030382156372,252.78868103027344,-231.61788940429688,0.38644683361053467,1.1928942203521729,225918.15625,,,,,,,0.830438
43,1,-6.771832749269683,34.91348427907423,1.0790128707885742,1.9725033044815063,161.12306213378906,296.2129211425781,0.29703056812286377,3.1421048641204834,10000000000.0,2.021237850189209,591.3338623046875,0.0,294.8939208984375,-161.4385528564453,0.2974308133125305,0.731535
43,1,-6.949495099569063,32.05817525528832,1.1065173149108887,1.9651607275009155,-361.18798828125,178.4765167236328,0.4667835235595703,1.2925516366958618,10000000000.0,2.150019645690918,890.2153930664062,0.0,179.28158569335938,360.671875,0.46709051728248596,0.795707
43,1,-2.4927767783070847,34.55651905490958,1.1254990100860596,1.9526312351226807,342.623779296875,-1.8918145895004272,0.4291338324546814,1.6299551725387573,10000000000.0,2.1106770038604736,807.7570190429688,2.5970914363861084,-1.5466728210449219,-343.5561218261719,0.4249674677848816,0.774294
14,1,-0.7051221971554623,46.16961684746629,1.1594918966293335,1.8547899723052979,347.015380859375,-80.9985580444336,0.4988624155521393,1.4546278715133667,147465.84375,,,,,,,0.0212967
43,1,-2.7850981971836046,32.15979092369277,0.9780679941177368,2.0040981769561768,-319.7789306640625,-147.36605834960938,0.4259304106235504,4.392636775970459,10000000000.0,2.0687646865844727,769.9603881835938,1.262803554534912,-148.54441833496094,320.2087097167969,0.4263644516468048,0.869125
14,1,-0.693656685027096,43.39495259940298,1.0909069776535034,1.8317209482192993,202.10565185546875,316.93658447265625,0.220872163772583,2.9421260356903076,125728.8515625,,,,,,,0.218935
43,1,-2.8852850076353462,30.755230538062676,1.0654308795928955,2.090524673461914,298.9755554199219,210.2251434326172,0.33415818214416504,6.260950565338135,10000000000.0,2.182633399963379,1045.8662109375,1.3619439601898193,208.74658203125,-299.5230407714844,0.3333134055137634,0.818986
43,1,-2.512467386267781,48.21989722481578,1.1782041788101196,2.010326385498047,357.8916931152344,-169.0115203857422,0.4355376660823822,1.8721678256988525,10000000000.0,2.122073173522949,571.9841918945312,1.7574862241744995,-171.0951690673828,-358.440185546875,0.4367791414260864,0.0139973
43,1,-2.453732591473044,36.44118084959788,1.0566470623016357,2.0441372394561768,7.855100631713867,-338.84130859375,0.48734840750694275,0.9972394704818726,10000000000.0,2.217820167541504,1160.4710693359375,4.082170009613037,-340.3936462402344,-7.756744384765625,0.48721960186958313,0.821584
43,1,-7.015152099906738,31.226860759244676,1.0730961561203003,2.072301149368286,-177.18292236328125,339.23944091796875,0.38111913204193115,0.5212553143501282,10000000000.0,2.167848825454712,1035.5047607421875,0.0,338.9697570800781,175.89085388183594,0.3851888179779053,0.864508
14,1,-0.775555383506301,45.25925976292621,1.1308159828186035,2.039536714553833,-263.83514404296875,257.30108642578125,0.3430570662021637,2.8894832134246826,151407.234375,,,,,,,0.101648
43,1,-2.7178677729255436,38.27956845200825,1.0415452718734741,2.0281920433044434,343.5571594238281,61.79667663574219,0.2765156030654907,1.4207162857055664,10000000000.0,2.027974843978882,556.67236328125,1.0658378601074219,61.89972686767578,-342.9910888671875,0.275252103805542,0.782382
14,1,-0.3815608736650468,45.27292955566014,1.1331568956375122,1.9635504484176636,-373.8521423339844,103.1183853149414,0.39299747347831726,1.2406574487686157,143633.140625,,,,,,,0.0862395
43,1,-2.4684863127126295,33.7456458692081,1.0518462657928467,2.077284336090088,-188.53311157226562,315.80596923828125,0.43626436591148376,1.105891227722168,10000000000.0,2.171112060546875,961.0347290039062,3.2676796913146973,314.3385314941406,188.75442504882812,0.4360630214214325,0.81862
14,1,-0.9422055880379103,46.69973481923439,1.1299175024032593,2.1119370460510254,-340.15374755859375,198.84458923339844,0.3709419369697571,5.515222072601318,232047.59375,,,,,,,0.0359522
14,1,-1.2872423516275582,31.01931489500645,1.0380569696426392,1.9122775793075562,-332.5911560058594,173.70761108398438,0.47205719351768494,4.232996463775635,137044.21875,,,,,,,0.83214
14,1,-1.1424039297379802,46.645509761752926,1.1837291717529297,1.9024075269699097,-120.03379821777344,-395.8995361328125,0.3891032040119171,3.7354886531829834,99799.328125,,,,,,,0.014583
14,1,-1.04492571893578,34.458118610539465,1.1028650999069214,1.9817538261413574,-279.44512939453125,187.10231018066406,0.43638673424720764,5.689629554748535,164935.84375,,,,,,,0.806756
43,1,-7.09881012977776,31.73060148010255,1.1452382802963257,2.0161640644073486,-412.25152587890625,71.06144714355469,0.30592599511146545,0.772193193435669,10000000000.0,2.11367130279541,1255.48095703125,0.0,69.45565032958984,412.33306884765625,0.3058316111564636,0.642461
43,1,-2.744582879731415,38.43951369207615,1.0139589309692383,2.039536714553833,-370.7431640625,-134.66348266601562,0.34325820207595825,0.5741626620292664,10000000000.0,2.1626017093658447,740.5496826171875,1.3333333730697632,-134.67564392089844,369.52960205078125,0.34427040815353394,0.809791
43,1,-2.6187823808550883,33.05677512470018,1.1100239753723145,1.9115906953811646,30.625354766845703,-409.0508728027344,0.45640698075294495,4.9649763107299805,10000000000.0,2.0481553077697754,774.8922729492188,1.8639559745788574,-410.5415344238281,-30.539186477661133,0.45509904623031616,0.818721
43,1,-7.1092098843458045,34.38429062837826,1.0862690210342407,2.087665319442749,-351.9455261230469,-172.91653442382812,0.3991400897502899,4.552867889404297,10000000000.0,2.198000192642212,1285.907958984375,0.0,-173.02732849121094,351.14703369140625,0.3993239104747772,0.807429
14,1,-0.9433575555696336,44.25527260533053,1.1872889995574951,1.988708734512329,-52.679168701171875,-333.55072021484375,0.41052061319351196,4.2781195640563965,113836.7578125,,,,,,,0.0203789
14,1,-1.348822900698218,37.89838384347805,1.1599639654159546,1.8866772651672363,118.75833892822266,-401.3968200683594,0.24769718945026398,0.7701238393783569,83500.3125,,,,,,,0.183822
43,1,-2.6991985691352727,41.22896579392018,1.1504738330841064,1.8537790775299072,57.37881851196289,-413.86376953125,0.39761561155319214,3.0638201236724854,10000000000.0,1.9483058452606201,473.66607666015625,0.9467337131500244,-413.3093566894531,-57.70479202270508,0.3957257866859436,0.14281
43,1,-7.458301118165749,33.91239895820237,1.1635099649429321,2.0341413021087646,91.72184753417969,387.40179443359375,0.5071625709533691,5.387401103973389,10000000000.0,2.199143171310425,2872.771728515625,0.0,384.9568786621094,-91.44062042236328,0.5056788325309753,0.658352
43,1,-2.84965682142547,33.49286764712656,0.919224739074707,1.9866256713867188,305.67523193359375,105.52974700927734,0.3610137701034546,1.2788517475128174,10000000000.0,2.091182231903076,738.2289428710938,1.0435004234313965,105.11601257324219,-306.2561950683594,0.35826271772384644,0.832788
43,1,-2.7930612388254117,36.602535150217854,1.0771878957748413,2.0348799228668213,302.35369873046875,-201.12661743164062,0.18981248140335083,4.735851764678955,10000000000.0,2.0573887825012207,643.686767578125,1.036505103111267,-201.07936096191406,-303.14892578125,0.1893288493156433,0.652622
43,1,-6.948762553333589,36.560602174926686,1.0543500185012817,2.0273396968841553,256.55560302734375,296.01007080078125,0.49030429124832153,2.982377290725708,10000000000.0,2.204063892364502,888.715087890625,0.0,294.3371276855469,-255.98556518554688,0.48998069763183594,0.790251
43,1,-3.1485370502397028,28.37747153739703,1.1397730112075806,2.019582748413086,393.2333068847656,25.523061752319336,0.3452993631362915,3.6429855823516846,10000000000.0,2.053583860397339,1408.544677734375,1.0004379749298096,25.828981399536133,-393.9842529296875,0.344646155834198,0.636408
14,1,-1.1107874101736726,44.83541537034871,1.1624774932861328,1.8005566596984863,-228.109375,339.6318054199219,0.41136837005615234,3.0776686668395996,95199.484375,,,,,,,0.0446781
43,1,-6.910929651781237,35.25563380203529,0.9541739225387573,2.0779404640197754,-44.84952926635742,-415.4068908691406,0.405065655708313,6.099725723266602,10000000000.0,2.164567708969116,814.5723266601562,0.0,-415.90667724609375,44.32195281982422,0.41069257259368896,0.847818
14,1,-1.078069082249256,43.1627122302598,1.1525242328643799,2.002457857131958,174.40054321289062,-321.04949951171875,0.3429919183254242,2.0452537536621094,152225.453125,,,,,,,0.0820953
43,1,-3.0082380523345336,39.775409507527385,1.1537530422210693,2.0825345516204834,-365.0194091796875,91.23477935791016,0.5079814195632935,3.6171255111694336,10000000000.0,2.228278875350952,955.6541748046875,0.937597393989563,91.71568298339844,365.5772399902344,0.5083048939704895,0.383602
43,1,-2.72655412888395,37.88719846472735,1.01280677318573,2.0422470569610596,-383.08502197265625,158.66200256347656,0.4571492075920105,5.787687301635742,10000000000.0,2.1838912963867188,828.9232788085938,1.5557230710983276,157.2583465576172,383.68670654296875,0.45856335759162903,0.817168
14,1,-1.1056276267788325,40.77950528725861,1.1790119409561157,2.0815460681915283,275.7621765136719,304.9864501953125,0.3852589428424835,3.567042350769043,193330.265625,,,,,,,0.0766136
14,1,-1.1308739893177144,44.75522968238381,1.159064769744873,1.798034429550171,332.98614501953125,78.74264526367188,0.4164772927761078,3.2915680408477783,86238.921875,,,,,,,0.0478721
