label,weight,R_ue,R_mean,Eage,recE,rec_x,rec_y,rec_theta,rec_phi,trueE,NuW2,NpE3,NuM1,core_x,core_y,theta,model_score
14,1,-1.2649771110465626,42.10610086297181,1.181352138519287,1.8133130073547363,-72.5098876953125,-318.43707275390625,0.21461111307144165,2.513166666030884,133127.546875,1.8791815042495728,394.71173095703125,21.443758010864258,-320.43585205078125,76.47795867919922,0.21463993191719055,0.371988
43,1,-2.9530331286998015,38.737888551895104,1.0062328577041626,2.0426042079925537,220.05001831054688,327.9638671875,0.3893214166164398,0.3700948655605316,10000000000.0,2.1539125442504883,766.5360107421875,0.8539817333221436,326.7231750488281,-218.52432250976562,0.389627069234848,0.860136
43,1,-2.992317326346521,32.35947211312812,1.1072959899902344,2.0363693237304688,-65.24003601074219,-388.1324768066406,0.3113085627555847,2.3475053310394287,10000000000.0,2.115586996078491,1081.816650390625,1.1010242700576782,-389.372802734375,65.4096908569336,0.31561464071273804,0.510397
14,1,-1.0411039172496954,44.97210093986177,1.1278009414672852,1.9408000707626343,-314.1946105957031,102.91060638427734,0.5095140933990479,0.8716694116592407,158187.578125,2.107726573944092,599.9705200195312,54.57895278930664,103.24540710449219,314.09881591796875,0.5074276328086853,0.771629
14,1,-1.3313591600824868,44.094402421521124,1.1141475439071655,1.8493986129760742,68.0212173461914,328.11138916015625,0.3335319757461548,5.150223731994629,74420.984375,1.9004274606704712,360.7055358886719,16.818647384643555,329.3102111816406,-66.13158416748047,0.33414357900619507,0.463246
14,1,-1.080330995207695,38.27895836478015,1.0334142446517944,1.9672409296035767,21.927576065063477,-357.6390686035156,0.4034363925457001,0.2857592701911926,197900.484375,2.148632287979126,823.9692993164062,68.48246765136719,-358.3296203613281,-20.0045166015625,0.4006800651550293,0.814497
14,1,-1.1057059729773566,43.20272467156336,1.1857833862304688,2.0723371505737305,415.1986999511719,12.670452117919922,0.43216830492019653,5.021166801452637,169108.6875,2.2095787525177,853.904541015625,66.94261932373047,11.00502872467041,-414.87042236328125,0.42821115255355835,0.0975077
14,1,-0.6241941090450993,40.58695826218112,1.0962413549423218,2.005915403366089,-58.545143127441406,394.1952819824219,0.21742476522922516,3.7570812702178955,165168.296875,2.04288649559021,573.5172729492188,136.2548828125,393.6605529785156,57.853614807128906,0.2213980108499527,0.642402
43,1,-2.4041651782006586,31.459037695631526,1.1196577548980713,2.0742998123168945,-298.47930908203125,213.8192596435547,0.3479374945163727,0.6825051307678223,10000000000.0,2.075550079345703,780.0113525390625,3.0755417346954346,214.13909912109375,299.05108642578125,0.34764808416366577,0.2982
14,1,-0.8453171853466486,37.605508932098815,0.9799742102622986,1.8178348541259766,315.85894775390625,-248.91038513183594,0.3732993006706238,6.187812805175781,90230.5234375,1.8695683479309082,406.4775390625,58.03882598876953,-249.89308166503906,-318.43280029296875,0.3725496232509613,0.888733
14,1,-1.1376684924094707,41.14722375442262,1.1666679382324219,1.864137887954712,-223.84519958496094,-307.0809326171875,0.3438824415206909,1.7402375936508179,125536.2734375,1.963318943977356,501.98846435546875,36.56150436401367,-307.0697937011719,222.7871856689453,0.34121692180633545,0.257603
43,1,-2.501531312091931,36.94212311066122,0.9536221623420715,1.984715223312378,-118.16802215576172,334.0419006347656,0.42276421189308167,0.05950907990336418,10000000000.0,2.0774643421173096,608.9223022460938,1.9187037944793701,334.1651611328125,119.09329223632812,0.42574232816696167,0.747538
14,1,-0.9849464474624293,34.85936910841747,1.187400460243225,1.8439828157424927,183.2576446533203,373.52398681640625,0.3847353160381317,2.1632308959960938,117365.234375,1.9667259454727173,710.6849365234375,73.57496643066406,372.8072204589844,-182.0496063232422,0.38650810718536377,0.0940223
43,1,-2.7203735584340727,40.83794375199171,1.011110544204712,1.818642020225525,330.33758544921875,148.3853302001953,0.47997981309890747,4.847071647644043,10000000000.0,1.991371512413025,470.98919677734375,0.8965798020362854,147.44020080566406,-328.5572814941406,0.4745231568813324,0.870263
43,1,-2.5758021655205083,37.15508390539027,0.9783774614334106,1.8410757780075073,304.2578430175781,151.0274200439453,0.2930985391139984,1.082563877105713,10000000000.0,1.9204425811767578,435.2357177734375,1.1558055877685547,151.72572326660156,-305.0803527832031,0.29233160614967346,0.961948
43,1,-2.9090928564975407,40.47715106311338,1.115444540977478,1.9897572994232178,-86.31610107421875,338.0219421386719,0.4819820821285248,3.82734751701355,10000000000.0,2.1644155979156494,740.6306762695312,0.9129800200462341,338.888427734375,85.86671447753906,0.48080703616142273,0.698218
14,1,-1.1607265420405843,39.81527629441455,1.066908836364746,2.079883575439453,-273.11431884765625,298.044677734375,0.3630864918231964,3.3159937858581543,184466.703125,2.153101682662964,745.5848999023438,51.49555206298828,297.72662353515625,274.59613037109375,0.3684774935245514,0.796344
43,1,-6.870662827310539,33.67878814886,0.9593528509140015,2.026568651199341,-98.9167251586914,335.8176574707031,0.30743351578712463,6.06521463394165,10000000000.0,2.1096277236938477,742.4425048828125,0.0,334.65362548828125,99.60418701171875,0.30980926752090454,0.926042
43,1,-1.9239193393646605,38.86401204074483,1.04105544090271,1.8635247945785522,158.5657501220703,-345.5980224609375,0.40142887830734253,5.715423107147217,10000000000.0,1.9829751253128052,506.6134033203125,6.036012649536133,-345.79791259765625,-157.1707000732422,0.39855191111564636,0.799247
14,1,-0.7847250705628954,35.52162691895517,1.0765619277954102,2.065333127975464,330.10797119140625,226.38095092773438,0.3503172993659973,4.007573127746582,543207.9375,2.2004506587982178,905.9217529296875,148.71861267089844,224.1135711669922,-330.971435546875,0.3510192334651947,0.52759
43,1,-3.1535340750600183,37.652051786391304,1.0471540689468384,1.867205262184143,344.49468994140625,-129.421142578125,0.3915986716747284,3.593519449234009,10000000000.0,1.9622782468795776,486.5237121582031,0.34154096245765686,-130.85940551757812,-345.11383056640625,0.38822516798973083,0.844098
43,1,-2.7920282437297836,35.55054820969065,0.939562201499939,1.8798211812973022,-5.449661731719971,373.9678039550781,0.20736223459243774,1.2539818286895752,10000000000.0,1.9821500778198242,549.772705078125,0.8873725533485413,373.5760192871094,5.681610107421875,0.22289341688156128,0.836176
43,1,-2.698262340721134,30.913219198258606,1.0445642471313477,2.018073797225952,341.2968444824219,43.76614761352539,0.2931799590587616,5.274503231048584,10000000000.0,2.0810794830322266,741.7752075195312,1.4858697652816772,43.81153106689453,-340.7545471191406,0.28958991169929504,0.90787
43,1,-2.0766867603598085,37.39320683199327,0.9343608021736145,1.8668056726455688,-7.2213029861450195,-336.90203857421875,0.4990587532520294,0.6012682914733887,10000000000.0,2.0392696857452393,630.3173828125,5.282801628112793,-337.313720703125,6.901289939880371,0.4997851550579071,0.911883
14,1,-0.9468868972828334,40.26714977463956,1.1520178318023682,1.988674521446228,-250.90890502929688,210.78634643554688,0.2261761873960495,5.402919292449951,133958.296875,2.0025103092193604,569.5700073242188,64.36644744873047,210.76837158203125,250.96275329589844,0.22830571234226227,0.125853
43,1,-6.820708289878534,31.843563630379688,1.122765302658081,2.0391557216644287,-399.34320068359375,128.03790283203125,0.26633015275001526,2.5405795574188232,10000000000.0,2.031073808670044,661.7718505859375,0.0,127.89674377441406,397.72821044921875,0.26683226227760315,0.325548
43,1,-2.479621435189237,31.913034736351424,1.0493371486663818,1.9635368585586548,142.9550018310547,360.7936096191406,0.5116621851921082,1.8266496658325195,10000000000.0,2.12703537940979,844.8798828125,2.799999952316284,359.87432861328125,-142.4295654296875,0.5161181688308716,0.771397
14,1,-1.2141360346100813,34.28214597521407,1.1680554151535034,2.00378680229187,273.2596435546875,248.1436309814453,0.37447214126586914,0.3440191149711609,145463.359375,2.0726137161254883,729.873291015625,44.576961517333984,245.9549102783203,-274.3630065917969,0.37320569157600403,0.225475
43,1,-2.4150416658429528,40.18565041667017,1.0473257303237915,1.9928392171859741,-119.74969482421875,-374.4847717285156,0.4078449606895447,4.179372787475586,10000000000.0,2.1001477241516113,659.0189208984375,2.534189462661743,-376.12493896484375,119.43851470947266,0.40608638525009155,0.693507
43,1,-2.710821806523938,34.16305915583629,1.11655592918396,2.0452849864959717,250.1978302001953,315.5832214355469,0.23000359535217285,3.564121723175049,10000000000.0,2.117748975753784,766.1417236328125,1.4909331798553467,315.3600158691406,-251.4174041748047,0.22898897528648376,0.361528
43,1,-7.020916163467932,32.5878599906041,1.1023510694503784,2.047245979309082,108.4629135131836,360.03173828125,0.4035150110721588,0.43354859948158264,10000000000.0,2.167794942855835,1049.33984375,0.0,360.435546875,-107.20367431640625,0.4028298556804657,0.812562
14,1,-0.9131824065582657,44.48792120877367,1.122355580329895,1.960278868675232,20.424293518066406,383.4656982421875,0.4007064700126648,3.8713362216949463,165030.078125,2.0337700843811035,510.1587829589844,62.304908752441406,381.7828063964844,-19.30372428894043,0.4015820622444153,0.557273
43,1,-7.612784270490958,28.166493902653652,1.168800711631775,2.0831966400146484,157.79820251464844,341.7142639160156,0.2552044689655304,0.12081727385520935,10000000000.0,2.0828912258148193,4100.00390625,0.0,341.0740966796875,-156.8453826904297,0.25760194659233093,0.159926
43,1,-3.3242062473313787,33.61719556681349,1.112823486328125,2.087247610092163,79.44644165039062,399.5233459472656,0.3804735839366913,0.07445423305034637,10000000000.0,2.174755096435547,1164.6468505859375,0.5519621968269348,398.630859375,-79.47154235839844,0.3832338750362396,0.439513
43,1,-6.986460723164238,30.707582202937182,1.1378992795944214,1.984769582748413,272.4521789550781,197.25718688964844,0.3016684651374817,3.8556265830993652,10000000000.0,2.0441060066223145,969.3056030273438,0.0,197.3820037841797,-273.9576721191406,0.30069607496261597,0.442237
43,1,-2.8431696928708146,32.551208650775635,1.0474575757980347,1.9772653579711914,-272.82366943359375,-284.33074951171875,0.3285906910896301,4.333505630493164,10000000000.0,2.027681827545166,625.5802612304688,0.8975630402565002,-285.086669921875,272.68609619140625,0.3295993208885193,0.58667
14,1,-1.1350503178402902,33.31038923279319,1.1463751792907715,1.8040823936462402,-204.7719268798828,313.46514892578125,0.277554452419281,4.530534267425537,84301.96875,1.8280110359191895,407.21331787109375,29.83803367614746,311.29681396484375,203.85279846191406,0.279178261756897,0.255215
43,1,-2.2141104002505494,36.45978026599173,1.0915330648422241,1.9504871368408203,-30.330333709716797,-379.56427001953125,0.5135475993156433,1.7102850675582886,10000000000.0,2.1523525714874268,876.5916137695312,5.354005336761475,-380.3874816894531,30.917797088623047,0.5111169815063477,0.823007
14,1,-1.3195233492892762,41.66880506179781,1.1627172231674194,2.0689306259155273,198.08212280273438,-332.8751525878906,0.22645126283168793,2.94500470161438,127879.859375,2.1107208728790283,647.4545288085938,31.023052215576172,-333.9700622558594,-198.687744140625,0.23025700449943542,0.0939271
43,1,-3.364126039030833,32.075098602681095,0.9275946021080017,1.9424030780792236,310.58099365234375,-133.75198364257812,0.2705517113208771,5.539309978485107,10000000000.0,1.979703426361084,573.259765625,0.24777083098888397,-135.25537109375,-309.0962219238281,0.2694723904132843,0.930198
43,1,-2.3096308263152947,32.63525410466408,0.9049423336982727,2.0477864742279053,-151.63221740722656,-354.64117431640625,0.2920342981815338,1.0593373775482178,10000000000.0,2.062190294265747,654.4005126953125,3.2077407836914062,-355.3509216308594,151.27621459960938,0.29233160614967346,0.981795
14,1,-1.2224616384129927,38.17690603360335,1.1923739910125732,1.9446768760681152,-293.0701599121094,244.68206787109375,0.4382529854774475,0.789668083190918,105782.953125,2.0207748413085938,555.780029296875,33.29967498779297,246.1252899169922,295.7113037109375,0.4389641582965851,0.0781986
14,1,-1.2965012222714147,43.44903699021747,1.1679562330245972,2.1124014854431152,6.059863090515137,341.0483703613281,0.2971024513244629,4.947669982910156,162525.5,2.1687216758728027,792.7333984375,40.052059173583984,340.8203125,-4.762108325958252,0.2951642572879791,0.365652
43,1,-2.8878165702295733,41.74338845225596,1.0682177543640137,2.1017024517059326,-54.12764358520508,-327.6064758300781,0.34373190999031067,2.662414312362671,10000000000.0,2.201918601989746,794.0859985351562,1.0280369520187378,-328.0225524902344,53.73382568359375,0.34268099069595337,0.577905
43,1,-3.2522472736324324,32.734259462838324,1.1811037063598633,1.9409009218215942,-246.38604736328125,336.49627685546875,0.5184150338172913,3.9165406227111816,10000000000.0,2.1251676082611084,2810.10986328125,1.5719850063323975,335.6915283203125,247.51797485351562,0.5239446759223938,0.13347
14,1,-0.9425019885568562,41.43571825882291,1.0837937593460083,1.9958091974258423,-175.68199157714844,338.2395935058594,0.32158583402633667,3.773815393447876,154779.40625,2.051295518875122,576.585205078125,65.82044982910156,337.9161682128906,176.95254516601562,0.323935866355896,0.567609
43,1,-2.366671090944207,29.982612590163928,1.052226185798645,1.9861531257629395,-86.7020034790039,376.0841979980469,0.49554240703582764,1.2973954677581787,10000000000.0,2.137510299682617,967.4180297851562,4.158461093902588,374.0564270019531,87.6768798828125,0.49269574880599976,0.707398
43,1,-6.809283787405036,35.84519350108653,0.933184027671814,2.0311715602874756,-353.99169921875,112.22596740722656,0.25296851992607117,2.862633228302002,10000000000.0,2.0498108863830566,644.59033203125,0.0,113.74765014648438,353.54248046875,0.24700653553009033,0.544781
43,1,-6.899984489131395,35.3182250834282,1.0845893621444702,1.9280927181243896,-64.49330139160156,-382.33990478515625,0.4931941628456116,1.475709319114685,10000000000.0,2.1148409843444824,794.2998657226562,0.0,-381.6505432128906,63.89727783203125,0.495609313249588,0.472808
43,1,-3.28642609719167,38.19977751279932,0.9910136461257935,2.1017024517059326,204.92974853515625,-265.7357482910156,0.3452029228210449,3.930161237716675,10000000000.0,2.203744649887085,882.3316040039062,0.456153005361557,-267.4669494628906,-205.6391143798828,0.3482891321182251,0.812334
14,1,-1.064604551987461,39.83220357944875,1.0116721391677856,1.9181643724441528,412.9490966796875,8.781716346740723,0.5148187279701233,4.481998920440674,390129.5625,2.049865484237671,580.7230224609375,50.04533767700195,10.048026084899902,-409.9295959472656,0.5154163837432861,0.894939
43,1,-6.924593220150894,40.021371895986476,1.0942257642745972,2.069399833679199,276.3902893066406,248.20458984375,0.4807158410549164,3.861764430999756,10000000000.0,2.2232396602630615,840.607421875,0.0,248.26673889160156,-277.69476318359375,0.4839557409286499,0.819473
43,1,-6.839036905717758,44.62394221966244,1.1349308490753174,2.0390470027923584,-360.10107421875,17.132566452026367,0.40577831864356995,4.75813102722168,10000000000.0,2.133469581604004,690.2984619140625,0.0,16.55645179748535,359.9671325683594,0.4034748375415802,0.409254
14,1,-1.205167148442299,43.212483186197915,1.103104591369629,2.0157158374786377,-337.87353515625,113.10465240478516,0.43790748715400696,1.5090867280960083,159891.796875,2.155670404434204,692.2615356445312,43.16204833984375,114.04417419433594,338.908203125,0.439943790435791,0.626216
14,1,-1.5093267758830349,37.587317993949796,1.1979337930679321,1.8196696043014526,81.19444274902344,329.9730224609375,0.40817615389823914,0.6375351548194885,130956.640625,1.9403321743011475,491.6317443847656,15.21634292602539,327.8515930175781,-81.42755889892578,0.4045875072479248,0.047027
14,1,-0.8429257176288969,42.4065575357766,1.0839662551879883,1.839727759361267,352.35943603515625,144.50640869140625,0.457910418510437,3.4490511417388916,82929.7734375,1.9346833229064941,403.4501953125,57.92465591430664,143.38455200195312,-352.6221923828125,0.45984774827957153,0.649593
14,1,-0.9982484082151281,37.34095054736466,1.12860906124115,1.8261960744857788,-125.30384063720703,342.4308776855469,0.23162153363227844,3.8554651737213135,97124.9765625,1.8331108093261719,373.1167907714844,37.46236801147461,341.16796875,126.2994384765625,0.23071922361850739,0.202545
14,1,-0.9634581004079769,44.483914958828514,1.1620529890060425,2.053624153137207,-283.7378234863281,-294.1739501953125,0.30287235975265503,0.12462574988603592,161345.234375,2.070340871810913,583.9768676757812,63.52385711669922,-296.3367614746094,284.8497619628906,0.3048415780067444,0.270487
43,1,-6.876305495953769,33.54755080712141,1.0715155601501465,2.0850024223327637,216.53781127929688,-305.3600769042969,0.29062530398368835,1.1170178651809692,10000000000.0,2.107365131378174,752.1517944335938,0.0,-305.1725158691406,-216.17005920410156,0.29233160614967346,0.859947
43,1,-2.614682506184764,39.23281398372117,1.110422968864441,1.9954159259796143,-143.77427673339844,303.99652099609375,0.5154159665107727,3.236266851425171,10000000000.0,2.125324249267578,724.4680786132812,1.7591872215270996,302.9850158691406,143.84413146972656,0.5186082124710083,0.691454
14,1,-1.202050542974991,40.11153699249841,0.9937936663627625,1.8957582712173462,259.9880676269531,-192.48577880859375,0.3199339807033539,5.268303871154785,103227.953125,1.9602279663085938,458.2489318847656,28.777257919311523,-192.79388427734375,-259.7509765625,0.31812193989753723,0.872964
14,1,-0.7708534585331044,33.97455214096932,0.9507034420967102,2.084456205368042,-391.403076171875,3.6337788105010986,0.22474244236946106,0.47331503033638,1867912.25,2.14933705329895,815.8598022460938,138.28076171875,3.7036850452423096,391.73486328125,0.22432133555412292,0.748556
43,1,-2.949110921162552,33.222329769359014,1.0830055475234985,1.9569218158721924,-346.7070617675781,84.41331481933594,0.4518781900405884,2.740841865539551,10000000000.0,2.132368326187134,1032.082275390625,1.1602884531021118,84.3245849609375,345.6523742675781,0.4508485198020935,0.561244
43,1,-6.886847290360409,32.78389420403651,1.1109516620635986,2.0754692554473877,-235.92059326171875,-226.99990844726562,0.29095298051834106,1.0901336669921875,10000000000.0,2.0813093185424805,770.6324462890625,0.0,-226.80569458007812,236.60931396484375,0.29233160614967346,0.779391
43,1,-6.857900814981461,41.24071608988563,1.0292534828186035,2.0557985305786133,68.68060302734375,327.3341979980469,0.45405063033103943,4.53299617767334,10000000000.0,2.1666030883789062,720.9428100585938,0.0,327.25408935546875,-69.94072723388672,0.4570736587047577,0.810628
43,1,-2.5632266923453977,32.63737510517406,1.0972731113433838,2.0281920433044434,-373.7632141113281,-29.40153694152832,0.27765053510665894,4.359671115875244,10000000000.0,2.0275869369506836,666.4296264648438,1.8218128681182861,-30.017316818237305,375.1913757324219,0.2767239511013031,0.601801
14,1,-1.1323333104532614,44.1449779586847,1.1749967336654663,2.021143913269043,-364.0314025878906,-115.48196411132812,0.4622475802898407,5.983372211456299,177248.8125,2.167245864868164,685.2114868164062,50.523155212402344,-115.54855346679688,364.6371154785156,0.45977938175201416,0.172722
14,1,-1.1110474745335792,43.807861273161585,1.173829436302185,1.9827756881713867,-68.32459259033203,-400.77581787109375,0.44812294840812683,5.9847917556762695,140975.390625,1.9986292123794556,501.8135681152344,38.859195709228516,-401.0124816894531,68.83978271484375,0.4483262896537781,0.293723
14,1,-1.1638995716419223,44.535098826450465,1.1206609010696411,1.7973765134811401,-191.23020935058594,279.041748046875,0.40867525339126587,4.436251163482666,110036.828125,1.8889676332473755,372.67193603515625,25.552030563354492,275.3736572265625,192.7224884033203,0.4128139913082123,0.505592
43,1,-7.2293156476300195,33.065902215766286,1.182671070098877,2.0883257389068604,-283.7153015136719,265.1990661621094,0.242510586977005,6.06483793258667,10000000000.0,2.0612330436706543,1695.5697021484375,0.0,265.8251647949219,283.2200622558594,0.24365627765655518,0.124882
43,1,-6.7902972790008915,38.604178127643415,1.0158275365829468,1.97789466381073,-30.365819931030273,-359.23236083984375,0.3081296980381012,2.205143451690674,10000000000.0,2.0506508350372314,617.0172119140625,0.0,-358.7730407714844,29.514461517333984,0.30707305669784546,0.752319
43,1,-2.6789135567404445,33.95947676251204,0.9314780831336975,1.9050120115280151,-396.32403564453125,54.236961364746094,0.2105352133512497,0.07440537959337234,10000000000.0,1.992661714553833,562.150634765625,1.1773409843444824,53.38052749633789,396.7138671875,0.205776646733284,0.754159
14,1,-1.0348507824372626,34.52454093189875,1.002211332321167,1.8866772651672363,360.3352966308594,-93.07247161865234,0.2463422417640686,4.281340599060059,131439.90625,1.9076966047286987,447.5690002441406,41.30552673339844,-94.89031982421875,-360.25921630859375,0.241207093000412,0.893979
14,1,-1.2844114867331224,28.433267424934645,1.1542346477508545,1.8446509838104248,-387.60064697265625,57.017417907714844,0.37108710408210754,4.800251007080078,142818.953125,1.9573092460632324,828.4678955078125,43.039100646972656,55.499183654785156,388.8659362792969,0.37060362100601196,0.333257
14,1,-0.7116616065316109,43.620120186141776,1.1645290851593018,1.9812984466552734,-62.677581787109375,408.6344909667969,0.41038763523101807,3.775099754333496,166453.5625,2.1388142108917236,659.6441040039062,128.12908935546875,407.8258056640625,63.12200164794922,0.4145667552947998,0.340894
14,1,-0.9218321393320896,37.80086834477342,1.0745220184326172,1.8379610776901245,-280.0190124511719,-246.2090606689453,0.3004261553287506,5.444836139678955,132458.21875,1.8670774698257446,379.50341796875,45.43416976928711,-244.6211395263672,279.0614318847656,0.30430662631988525,0.841851
43,1,-3.0828225263299216,35.4384085268562,1.1332470178604126,2.035305976867676,274.8538818359375,186.916748046875,0.3271394371986389,2.354808807373047,10000000000.0,2.131232500076294,1039.715087890625,0.8590951561927795,186.527099609375,-276.15234375,0.32583436369895935,0.379999
14,1,-1.4851499263688581,39.55564603757353,1.1875630617141724,2.0019333362579346,26.97743797302246,-323.8463134765625,0.4374472200870514,3.0685276985168457,106441.671875,2.067530393600464,793.2662353515625,25.9577693939209,-324.2413635253906,-25.23182487487793,0.4408875107765198,0.0415676
43,1,-2.759229132014397,36.64707068761007,0.9742818474769592,1.9508601427078247,-291.0357666015625,-276.3693542480469,0.48226600885391235,0.5125718712806702,10000000000.0,2.1328279972076416,758.2911376953125,1.3200000524520874,-276.7904357910156,291.3062438964844,0.4770786166191101,0.858457
43,1,-6.902563366751636,33.24838051138609,1.0856435298919678,2.0008108615875244,-260.0563049316406,287.398681640625,0.3972911834716797,3.40439510345459,10000000000.0,2.1126065254211426,799.030517578125,0.0,287.05682373046875,260.66949462890625,0.39840590953826904,0.682179
14,1,-1.182915679400184,32.22969799544781,1.105286717414856,2.0491316318511963,351.1981201171875,-39.25807571411133,0.27480337023735046,0.8032727837562561,417659.1875,2.1576149463653564,1169.5301513671875,76.75296783447266,-41.21024703979492,-349.8537902832031,0.27543631196022034,0.506058
43,1,-6.883459725458735,30.86325610832451,0.9816184043884277,2.0714938640594482,-31.876930236816406,-341.69927978515625,0.24629271030426025,4.725872039794922,10000000000.0,2.089374542236328,764.644775390625,0.0,-342.2460021972656,31.607439041137695,0.24465391039848328,0.754407
14,1,-0.4895012880925177,40.22680236652165,1.019599437713623,1.9890451431274414,-227.85946655273438,-298.0621643066406,0.43983253836631775,0.564854621887207,141426.4375,2.1054182052612305,665.238525390625,215.5142059326172,-299.1079406738281,226.36819458007812,0.44326120615005493,0.698878
43,1,-2.8446033769865666,36.3910419506465,1.0294954776763916,2.0008108615875244,115.66535186767578,-307.7091064453125,0.39488449692726135,0.868091344833374,10000000000.0,2.115583658218384,757.9421997070312,1.0839085578918457,-306.8626708984375,-115.69892883300781,0.3948393166065216,0.816507
43,1,-2.259884587790398,33.587346925772124,1.0792365074157715,1.9336299896240234,52.1630973815918,-338.8386535644531,0.22426943480968475,2.393897771835327,10000000000.0,1.97763192653656,579.1442260742188,3.183380126953125,-340.19744873046875,-52.652015686035156,0.22302815318107605,0.287248
43,1,-2.8888613357777313,35.37357831921861,1.027587890625,2.107102155685425,-286.747802734375,-166.4354705810547,0.4261966645717621,1.923622965812683,10000000000.0,2.1939244270324707,874.3970947265625,1.1292989253997803,-167.14231872558594,287.72216796875,0.4264565408229828,0.79302
43,1,-6.871228882221954,33.70689512094696,1.125731110572815,2.0136961936950684,-8.285494804382324,-416.7789306640625,0.4070969223976135,5.308587551116943,10000000000.0,2.061161994934082,743.4108276367188,0.0,-417.6979064941406,7.543766975402832,0.4035758674144745,0.534084
14,1,-0.9528191807099006,36.67500462734318,1.1698099374771118,2.0504202842712402,-387.1153869628906,-148.7693328857422,0.18696428835391998,2.2678415775299072,156807.375,2.1391727924346924,787.5652465820312,87.7944107055664,-150.865966796875,389.79217529296875,0.19098882377147675,0.0835902
43,1,-3.320786729691298,35.76872457790274,1.171360731124878,2.057206869125366,220.07662963867188,-338.9112243652344,0.2802031338214874,1.2451908588409424,10000000000.0,2.078213691711426,1162.8609619140625,0.5554729104042053,-339.8493347167969,-221.21092224121094,0.2814580798149109,0.0882073
14,1,-1.4654630410869156,42.72669754609953,1.0820783376693726,1.934920310974121,-145.60195922851562,-285.7796325683594,0.23444363474845886,1.2984488010406494,122864.7578125,1.9686418771743774,445.4031982421875,15.250617980957031,-286.02301025390625,144.1967315673828,0.2340395301580429,0.440045
43,1,-7.147701453501568,34.42519429310754,1.0803501605987549,2.0471105575561523,15.696972846984863,-323.07427978515625,0.21146295964717865,5.580263614654541,10000000000.0,2.123333215713501,1405.081298828125,0.0,-323.46124267578125,-15.179059982299805,0.21719016134738922,0.633935
43,1,-6.904625153805295,36.310968549506754,1.0318403244018555,2.0779404640197754,285.7425537109375,-244.01475524902344,0.40444034337997437,4.415344715118408,10000000000.0,2.165750503540039,802.8328857421875,0.0,-243.19796752929688,-285.9114990234375,0.4003477096557617,0.80317
14,1,-0.7906265701925059,34.76665277825577,1.1743803024291992,1.9508951902389526,316.3566589355469,-77.28611755371094,0.3384045958518982,3.3747167587280273,118858.671875,2.0089478492736816,624.4796142578125,101.13262176513672,-78.18096923828125,-316.4965515136719,0.34206944704055786,0.302478
14,1,-1.1326394058594162,31.63216405096321,1.1345924139022827,1.9974735975265503,-166.17385864257812,363.2262268066406,0.24974755942821503,5.98811149597168,167878.921875,2.050520181655884,1297.105224609375,95.57302856445312,363.2231750488281,168.78140258789062,0.2521149814128876,0.271195
14,1,-1.1077457994977409,43.558235154560464,1.1705750226974487,2.0689306259155273,-319.8899841308594,97.70587921142578,0.2260293811559677,4.153721809387207,158582.375,2.1067285537719727,632.1166381835938,49.3231201171875,96.90304565429688,320.07208251953125,0.22468069195747375,0.112591
43,1,-2.45988933966141,36.59381733813124,0.9636133313179016,2.0646615028381348,-341.256103515625,91.25334167480469,0.3223932087421417,6.282793998718262,10000000000.0,2.068175792694092,635.3001708984375,2.2032811641693115,91.76567840576172,342.20928955078125,0.32028093934059143,0.873747
43,1,-6.9495413990919666,35.595867963786354,1.0691664218902588,2.0778818130493164,-292.6852111816406,293.57733154296875,0.43801864981651306,2.159729242324829,10000000000.0,2.203195810317993,890.310302734375,0.0,294.1208190917969,292.712158203125,0.4387454390525818,0.620769
14,1,-1.1031739113840358,44.51395380582726,1.138355016708374,1.832068681716919,25.457422256469727,-367.8419189453125,0.5168411135673523,1.6623852252960205,85508.125,1.9993046522140503,462.1078186035156,36.43914794921875,-368.0740966796875,-24.50205421447754,0.519635796546936,0.734015
14,1,-0.8547825743174502,36.80279670783284,1.1987719535827637,1.8367382287979126,65.31647491455078,-408.360107421875,0.416639119386673,0.33543649315834045,124555.3203125,1.9537863731384277,556.3007202148438,77.7188720703125,-409.3286437988281,-66.85151672363281,0.42324012517929077,0.0223406
43,1,-7.071420941167089,33.14392528425265,1.0817692279815674,2.0539016723632812,90.407958984375,321.7403869628906,0.42222869396209717,0.4320794641971588,10000000000.0,2.184072256088257,1178.7479248046875,0.0,321.21466064453125,-89.11226654052734,0.42220425605773926,0.559705
43,1,-2.4531619444927815,39.31461399728937,0.949174165725708,1.9897572994232178,-313.6565856933594,108.68516540527344,0.4822385013103485,0.5998464226722717,10000000000.0,2.1585872173309326,743.7547607421875,2.6196980476379395,108.42535400390625,313.5375671386719,0.48294535279273987,0.718546
14,1,-1.2827978007302265,40.512279785328225,1.1653244495391846,2.1075427532196045,288.7308044433594,174.28285217285156,0.45401817560195923,5.5716352462768555,198034.203125,2.265460729598999,1096.94970703125,57.1989631652832,173.2277374267578,-288.50518798828125,0.4560317397117615,0.470494
43,1,-2.6758530896025943,33.36899682917785,1.0932672023773193,2.0723767280578613,-314.8671569824219,-158.2925567626953,0.2225814163684845,3.6956820487976074,10000000000.0,2.1428022384643555,894.1029663085938,1.8858685493469238,-159.36367797851562,314.0199890136719,0.2248530089855194,0.40074
