label,weight,R_ue,R_mean,Eage,recE,rec_x,rec_y,rec_theta,rec_phi,trueE,NuW2,NpE3,NuM1,core_x,core_y,theta,model_score
14,1,-0.9768413221402321,30.099449099107837,1.12264084815979,2.004744291305542,-283.2526550292969,-198.7570343017578,0.2897402048110962,5.959794998168945,283197.625,2.008194923400879,808.904296875,85.32087707519531,-199.82498168945312,282.505126953125,0.29344210028648376,0.947556
14,1,-1.0466307994432127,37.65488114133034,1.0013357400894165,2.1001827716827393,-279.2002258300781,236.8695526123047,0.517676055431366,4.280298233032227,238656.28125,2.2884562015533447,1034.986328125,92.9615478515625,234.46026611328125,281.05792236328125,0.5159081816673279,0.912212
43,1,-6.871228882221954,33.70689512094696,1.125731110572815,2.0136961936950684,-8.285494804382324,-416.7789306640625,0.4070969223976135,5.308587551116943,10000000000.0,2.061161994934082,743.4108276367188,0.0,-417.6979064941406,7.543766975402832,0.4035758674144745,0.859368
14,1,-1.1302378167734184,44.3851202841266,1.1474766731262207,2.0332694053649902,-316.3787536621094,197.13766479492188,0.4144972860813141,0.8140921592712402,165659.578125,2.181675434112549,771.1072998046875,57.1315803527832,197.39768981933594,317.0295715332031,0.4122004806995392,0.071114
43,1,-2.4827971013733228,31.595385800081875,1.0883113145828247,2.0259218215942383,121.49518585205078,334.9022521972656,0.18127144873142242,3.907758951187134,10000000000.0,2.0821659564971924,775.5171508789062,2.5513925552368164,333.60638427734375,-121.93809509277344,0.1809297800064087,0.934973
43,1,-2.5773152703351214,38.648625448619526,0.9687138199806213,1.9133938550949097,-200.7686767578125,-313.8111267089844,0.46066814661026,1.067616581916809,10000000000.0,2.13918399810791,731.7803955078125,1.9366140365600586,-314.4024658203125,201.1101837158203,0.466187447309494,0.977972
43,1,-2.433830379098605,38.940529448183995,1.0868600606918335,2.05428147315979,303.0777282714844,-181.5478057861328,0.2928914725780487,2.626991033554077,10000000000.0,2.156452178955078,786.571533203125,2.8966288566589355,-183.16160583496094,-304.42974853515625,0.2870592772960663,0.670819
43,1,-2.835391776417536,38.95690090679815,1.0429152250289917,2.058612585067749,315.6455078125,-70.23310852050781,0.2452922910451889,1.2854541540145874,10000000000.0,2.078408718109131,604.410400390625,0.8828582167625427,-69.96922302246094,-316.05352783203125,0.24577297270298004,0.711745
14,1,-1.0998850883802014,34.143446412429704,1.1154509782791138,1.902435302734375,-414.1936340332031,59.45978927612305,0.4443168044090271,0.1743767112493515,151526.625,2.049147367477417,669.4410400390625,53.1895637512207,60.129451751708984,414.5025939941406,0.4483377933502197,0.917762
14,1,-0.9311532168177687,40.25700354273128,1.1047152280807495,2.0024049282073975,-340.8277282714844,210.62388610839844,0.309757798910141,3.9775068759918213,124000.2734375,2.02207350730896,557.9453125,65.37892150878906,209.51889038085938,342.2137145996094,0.3107088506221771,0.395737
43,1,-2.35417245968305,37.37412779777439,0.9905790090560913,2.062300205230713,307.6429443359375,166.6668701171875,0.3094773292541504,6.068109512329102,10000000000.0,2.143050193786621,743.7994995117188,3.2905631065368652,164.50799560546875,-307.1932067871094,0.30980926752090454,0.946478
43,1,-6.9022109465265356,37.488259452555816,1.0066450834274292,2.0031678676605225,242.96920776367188,276.37432861328125,0.3515379726886749,2.393876791000366,10000000000.0,2.1633808612823486,798.3823852539062,0.0,274.943115234375,-242.03134155273438,0.34915536642074585,0.883328
43,1,-2.8596476340117225,34.50609807943661,0.9979991316795349,2.051046848297119,164.7541961669922,317.1251525878906,0.28767991065979004,1.0841615200042725,10000000000.0,2.0932271480560303,731.0780029296875,1.0098876953125,317.2465515136719,-164.57496643066406,0.29233160614967346,0.991317
14,1,-1.370887642066656,39.79796654723814,0.9571355581283569,1.9802906513214111,-146.70191955566406,-340.0831298828125,0.40372800827026367,2.9620230197906494,152544.34375,2.118741512298584,635.3612670898438,27.047771453857422,-341.3026428222656,148.04713439941406,0.40087440609931946,0.887104
14,1,-0.6633140065692247,38.22738606085017,1.0386452674865723,1.9663259983062744,166.32493591308594,377.45477294921875,0.25766128301620483,4.535301685333252,178196.953125,1.9894604682922363,500.4864501953125,108.66205596923828,376.0187683105469,-166.05142211914062,0.2619207501411438,0.709799
43,1,-2.3794674955913844,39.59054596611994,1.0009111166000366,2.0663278102874756,-93.31587982177734,361.9346618652344,0.25188955664634705,2.2804927825927734,10000000000.0,2.06893253326416,598.875244140625,2.49949049949646,360.4830627441406,93.49339294433594,0.2501974105834961,0.893136
43,1,-3.15780876224585,31.821152092998766,1.14273202419281,2.04313325881958,274.78717041015625,-174.72142028808594,0.2931448221206665,1.0908132791519165,10000000000.0,2.1436965465545654,1649.474365234375,1.1468297243118286,-174.6896209716797,-275.1354675292969,0.29233160614967346,0.978321
14,1,-1.1329871957822444,37.157707163056855,0.9316592812538147,2.1088497638702393,-156.13546752929688,316.11968994140625,0.37236303091049194,2.7903332710266113,296671.125,2.1707406044006348,775.47021484375,57.09225082397461,314.9287109375,158.15907287597656,0.3713669180870056,0.976431
14,1,-1.1380014648002086,41.118977962061315,1.0701630115509033,1.9108483791351318,-21.167402267456055,348.1171569824219,0.24905310571193695,3.5391712188720703,90258.3828125,1.9767204523086548,470.59954833984375,34.24906921386719,344.6055603027344,22.50575065612793,0.2529091238975525,0.705369
43,1,-2.9731825553597138,31.770818227818438,1.0764139890670776,2.0153865814208984,190.63954162597656,-279.699462890625,0.29348698258399963,1.087087631225586,10000000000.0,2.1336100101470947,957.4817504882812,1.0183693170547485,-282.02301025390625,-190.94837951660156,0.29233160614967346,0.991137
43,1,-6.888301965433582,39.182432934211334,1.028867244720459,1.9870505332946777,190.51519775390625,263.981201171875,0.4283667802810669,6.149282455444336,10000000000.0,2.1627254486083984,773.218017578125,0.0,262.9974670410156,-190.0752410888672,0.42929258942604065,0.877974
43,1,-2.943276161829869,31.421890026913896,1.0858688354492188,2.0477864742279053,297.18994140625,-281.4433288574219,0.2922179698944092,1.090148687362671,10000000000.0,2.0682334899902344,865.6693725585938,0.9863518476486206,-283.3246765136719,-296.3190002441406,0.29233160614967346,0.991257
43,1,-2.7412275137386177,35.956055610988535,1.0074812173843384,2.0358541011810303,276.98077392578125,-277.73406982421875,0.19789434969425201,2.766022205352783,10000000000.0,2.0520870685577393,606.50927734375,1.1004503965377808,-278.12799072265625,-277.2088623046875,0.19870761036872864,0.929684
14,1,-1.8218704024898105,43.79855848938093,1.141223430633545,1.936984896659851,-204.9345703125,-295.1433410644531,0.25489547848701477,0.40215110778808594,88186.7890625,1.9308254718780518,410.2649230957031,6.182825088500977,-295.8741149902344,205.18887329101562,0.2561670243740082,0.21213
43,1,-6.798842769836098,33.48760161042234,0.9295289516448975,2.0024049282073975,357.4421691894531,43.00596237182617,0.30974045395851135,1.6157852411270142,10000000000.0,2.0235092639923096,629.2783203125,0.0,42.67721939086914,-356.44873046875,0.3059180974960327,0.918657
43,1,-2.3145372785514233,39.01805338150611,0.9220497608184814,1.97789466381073,100.24551391601562,321.04949951171875,0.3040633499622345,5.892348766326904,10000000000.0,2.049862861633301,548.9664306640625,2.660677194595337,322.7789001464844,-99.7141342163086,0.305164635181427,0.865406
43,1,-3.125674872649206,36.26815158555822,1.073696255683899,2.0155491828918457,-178.74314880371094,281.0762023925781,0.49839138984680176,4.344624042510986,10000000000.0,2.212613821029663,985.346923828125,0.7376586198806763,281.59881591796875,177.96827697753906,0.498455673456192,0.768226
43,1,-2.4516037708715697,30.230658715076046,1.0802767276763916,2.038099527359009,309.061767578125,-268.8079528808594,0.29085981845855713,1.0989751815795898,10000000000.0,2.0418543815612793,724.2144775390625,2.5600383281707764,-267.936279296875,-310.43707275390625,0.29233160614967346,0.996625
43,1,-6.963242357957459,35.23291883679581,1.065198302268982,1.9616363048553467,309.6539306640625,162.00775146484375,0.5118080973625183,4.810220718383789,10000000000.0,2.1639368534088135,918.84521484375,0.0,161.8536834716797,-308.36639404296875,0.5139453411102295,0.87755
43,1,-6.82930766054092,39.85604452231459,1.0530439615249634,2.025050163269043,-180.69735717773438,350.975341796875,0.17937761545181274,2.3840959072113037,10000000000.0,2.1141915321350098,675.0060424804688,0.0,350.6451416015625,180.8210906982422,0.17696787416934967,0.845318
43,1,-2.6585696191468653,37.261124585294624,1.0503255128860474,1.9473447799682617,-314.3389587402344,118.07483673095703,0.422125905752182,5.890625,10000000000.0,2.04079008102417,573.0185546875,1.2576637268066406,117.57756042480469,316.4300842285156,0.4257235825061798,0.452643
43,1,-2.742928162971244,31.238943406959805,1.1117464303970337,2.05428147315979,400.9300537109375,90.62200164794922,0.2942410409450531,1.091025710105896,10000000000.0,2.1607718467712402,1157.0499267578125,2.0912365913391113,89.22343444824219,-401.3742370605469,0.29233160614967346,0.986882
43,1,-2.7178023691950712,31.95365996823027,1.122852087020874,2.0322535037994385,-352.4439697265625,-222.61329650878906,0.3779606819152832,5.688657760620117,10000000000.0,2.1402065753936768,1228.0128173828125,2.351700782775879,-222.23158264160156,352.7476501464844,0.37899908423423767,0.951448
14,1,-1.3581899090321656,43.76459045714679,1.0910992622375488,2.1033363342285156,-111.8450927734375,369.1011657714844,0.5023919939994812,5.632614612579346,209355.78125,2.2823729515075684,941.3186645507812,41.261566162109375,369.88665771484375,110.76429748535156,0.5046205520629883,0.365509
43,1,-6.867044100970708,38.88139536123502,1.097124457359314,1.9335778951644897,-339.1725158691406,-244.30194091796875,0.4886859357357025,3.3628368377685547,10000000000.0,2.1597421169281006,736.2818603515625,0.0,-245.37091064453125,339.089599609375,0.49034392833709717,0.713383
14,1,-1.1618001221214174,32.18358943442451,1.134361743927002,1.9958091974258423,288.3558044433594,-229.8957977294922,0.3195135295391083,4.611283779144287,197106.5,2.0501513481140137,755.9939575195312,52.08556365966797,-230.67674255371094,-288.027587890625,0.32477980852127075,0.866732
14,1,-1.1549418027658462,34.33351881568091,1.1115387678146362,1.9563255310058594,-268.10040283203125,231.43768310546875,0.5087021589279175,2.8133695125579834,382654.5,2.148771286010742,1045.7655029296875,73.19676971435547,232.07391357421875,266.3099365234375,0.5143868923187256,0.914135
14,1,-1.1895821065411736,43.03006343551356,1.1203949451446533,1.9428924322128296,53.84376907348633,-388.34039306640625,0.42051026225090027,4.37111759185791,120780.8515625,2.01747989654541,497.5320739746094,32.15419387817383,-388.4284362792969,-52.72200393676758,0.4233397841453552,0.143984
43,1,-6.75137981038649,33.810084940274194,0.9249600172042847,1.9199209213256836,249.22398376464844,-215.684814453125,0.30020925402641296,3.351391315460205,10000000000.0,1.9926419258117676,564.1307983398438,0.0,-215.46652221679688,-247.449951171875,0.2963317036628723,0.964842
14,1,-0.8672184313029663,35.45311536760804,1.087780475616455,2.1075427532196045,269.132568359375,-291.0047607421875,0.45560386776924133,4.50675106048584,349805.6875,2.2630491256713867,1276.421630859375,173.29078674316406,-291.40435791015625,-269.6449890136719,0.4525454640388489,0.885502
43,1,-2.656654479860416,37.335923513316224,1.02302086353302,2.0011675357818604,-352.1055603027344,-164.69537353515625,0.5189533829689026,1.3175159692764282,10000000000.0,2.1961541175842285,837.1640014648438,1.8455785512924194,-164.93731689453125,353.698974609375,0.5191885828971863,0.842831
14,1,-1.4038923595150363,43.807804868599234,1.1436022520065308,1.941662311553955,-163.47991943359375,356.9970397949219,0.1966397613286972,1.284468412399292,91454.5390625,1.9372527599334717,407.8841857910156,16.093177795410156,355.4840393066406,163.3153839111328,0.19537104666233063,0.0555127
14,1,-1.2100271886967005,35.18487051363168,1.147786259651184,2.0303475856781006,206.57569885253906,297.012939453125,0.3405616283416748,5.675024032592773,173236.171875,2.120232343673706,767.4474487304688,47.31736373901367,297.0109558105469,-206.12857055664062,0.34323829412460327,0.676065
43,1,-6.922658440514452,32.365430637380044,1.035287857055664,1.9703731536865234,-314.8193664550781,-144.0154571533203,0.4587036371231079,3.8829848766326904,10000000000.0,2.1326749324798584,836.870849609375,0.0,-143.81227111816406,315.08203125,0.45531588792800903,0.786806
43,1,-6.845959125238918,38.522640271067566,1.0555940866470337,1.9707071781158447,-221.34423828125,322.9266052246094,0.5039494633674622,5.481086730957031,10000000000.0,2.1404693126678467,701.3892822265625,0.0,322.7569885253906,220.72601318359375,0.5055734515190125,0.86173
14,1,-1.060860764808646,44.18577199689291,1.1234866380691528,1.9325065612792969,219.18685913085938,-283.05975341796875,0.5186232328414917,5.399985313415527,167707.734375,2.0611531734466553,599.4814453125,52.109169006347656,-284.5605163574219,-218.33274841308594,0.516667366027832,0.222892
43,1,-3.1215985717393337,33.81075937985295,1.0966776609420776,1.988842248916626,338.9525451660156,69.3597412109375,0.45602720975875854,1.5610235929489136,10000000000.0,2.128025770187378,1005.7019653320312,0.7599999904632568,68.2863540649414,-339.4346008300781,0.4579966962337494,0.836521
43,1,-3.30596081830659,34.985898345127126,1.1472374200820923,2.0414066314697266,247.63134765625,230.58328247070312,0.4376240670681,3.5877275466918945,10000000000.0,2.1772844791412354,2772.41162109375,1.370456337928772,229.43280029296875,-247.17819213867188,0.4394122064113617,0.846158
43,1,-2.762419494756889,37.814726125587434,0.9870651364326477,2.0375888347625732,327.5768127441406,-34.69785690307617,0.3327691853046417,2.2132914066314697,10000000000.0,2.0565452575683594,606.0321655273438,1.0472122430801392,-35.10829544067383,-327.1253356933594,0.3334585726261139,0.951394
43,1,-6.9283003469538595,30.218246650682136,1.0755373239517212,2.0022478103637695,-220.3018035888672,-285.30792236328125,0.33839982748031616,1.7494163513183594,10000000000.0,2.106593132019043,847.8135375976562,0.0,-285.9320983886719,218.5104217529297,0.3377896547317505,0.96186
14,1,-0.9683079399381482,42.959306021157616,1.0640943050384521,2.0015134811401367,156.1990509033203,-345.6733703613281,0.4131963849067688,5.952381134033203,190717.8125,2.0359435081481934,527.6985473632812,56.764549255371094,-346.9046936035156,-155.5141143798828,0.41221827268600464,0.395908
43,1,-2.2565194964657413,41.46241810161169,1.1097725629806519,1.9413563013076782,-220.5204315185547,-321.6072082519531,0.3857438266277313,1.162353277206421,10000000000.0,2.0094261169433594,526.9784545898438,2.919163942337036,-320.8432312011719,219.62840270996094,0.38805505633354187,0.297457
43,1,-6.804054451075085,39.67540546938649,1.0217125415802002,2.097884178161621,-280.05950927734375,226.05894470214844,0.2653208076953888,4.8017730712890625,10000000000.0,2.070142984390259,636.8753662109375,0.0,223.5167236328125,279.5954284667969,0.2699487507343292,0.828646
43,1,-2.6977168206458604,38.92201499665331,1.017755150794983,2.058147668838501,130.93080139160156,348.98504638671875,0.511680006980896,2.6821444034576416,10000000000.0,2.1902952194213867,818.8766479492188,1.6423859596252441,348.852294921875,-129.9375457763672,0.5142099857330322,0.866924
14,1,-0.8918954509269001,42.08308375457022,1.135953664779663,2.0461480617523193,-273.81585693359375,194.0482635498047,0.2498580813407898,4.95945405960083,173756.5,2.108563184738159,656.768310546875,84.23958587646484,193.1121368408203,274.4200134277344,0.25216636061668396,0.102111
43,1,-6.798359094483449,41.03820533086605,1.0654884576797485,2.0850024223327637,213.57147216796875,-316.5237121582031,0.29057610034942627,1.092326045036316,10000000000.0,2.109032392501831,628.577880859375,0.0,-316.43719482421875,-214.9433135986328,0.29233160614967346,0.968759
43,1,-2.629282052034036,39.79075096450479,1.1064116954803467,2.030496597290039,305.8220520019531,-126.95474243164062,0.5135093331336975,5.148463249206543,10000000000.0,2.1678178310394287,836.3858642578125,1.9638237953186035,-126.55717468261719,-307.3126220703125,0.5135311484336853,0.927223
43,1,-2.4143340786646665,35.57518044922105,0.9784262180328369,2.0692481994628906,-405.9983825683594,40.550201416015625,0.2805885076522827,5.231021404266357,10000000000.0,2.065150022506714,656.0389404296875,2.526843547821045,39.5819206237793,405.579833984375,0.2811388671398163,0.932677
14,1,-1.0730281755943913,39.22614316776921,1.1228426694869995,1.9506136178970337,-52.3870849609375,-346.7997741699219,0.3315105736255646,5.907986640930176,112628.9296875,2.007279872894287,569.9645385742188,48.1746711730957,-348.0394287109375,51.40638732910156,0.33138570189476013,0.42848
43,1,-2.4747691464047246,35.292146433704566,1.0556409358978271,2.097280502319336,-370.5455627441406,168.251953125,0.5047335028648376,1.0438847541809082,10000000000.0,2.1853246688842773,1585.1748046875,5.312510967254639,166.9384307861328,370.4269714355469,0.5017445683479309,0.837722
14,1,-1.080330995207695,38.27895836478015,1.0334142446517944,1.9672409296035767,21.927576065063477,-357.6390686035156,0.4034363925457001,0.2857592701911926,197900.484375,2.148632287979126,823.9692993164062,68.48246765136719,-358.3296203613281,-20.0045166015625,0.4006800651550293,0.923823
43,1,-6.771705603644818,34.44926698817351,1.0373727083206177,1.9883931875228882,313.4084777832031,-141.49977111816406,0.3697884678840637,5.240432262420654,10000000000.0,2.0272185802459717,591.1607666015625,0.0,-143.85653686523438,-313.2640686035156,0.3708511292934418,0.874102
43,1,-6.8339647573796345,37.303638249878745,0.9638240933418274,1.9409009218215942,360.5384521484375,-7.894357681274414,0.5199940800666809,4.2470550537109375,10000000000.0,2.1240246295928955,682.2833251953125,0.0,-8.27054214477539,-359.90557861328125,0.5164288282394409,0.968766
43,1,-2.9717549659875546,38.66381355328891,1.0461989641189575,1.9889156818389893,-3.6807639598846436,355.3660888671875,0.3187636733055115,0.7650985717773438,10000000000.0,2.116586923599243,713.7904052734375,0.7616557478904724,353.31390380859375,3.8319437503814697,0.313064843416214,0.88916
43,1,-6.782376557633615,39.151642928118456,1.0223040580749512,2.0593974590301514,333.46685791015625,110.85497283935547,0.2265651673078537,3.561450481414795,10000000000.0,2.0778393745422363,605.865966796875,0.0,110.13407135009766,-333.6944580078125,0.22898897528648376,0.843819
14,1,-0.6386247411938968,42.07136306820916,1.1295785903930664,2.0561654567718506,122.99092102050781,342.5063171386719,0.21346420049667358,2.388154983520508,159625.234375,2.092165231704712,629.7691650390625,144.72926330566406,340.92889404296875,-122.43335723876953,0.21031808853149414,0.169262
43,1,-2.976249645684317,33.95369336137914,1.020031213760376,1.9922969341278076,160.6886749267578,338.10784912109375,0.38172534108161926,5.150944709777832,10000000000.0,2.149996042251587,794.1519775390625,0.8386914134025574,335.5792236328125,-160.11288452148438,0.3779321610927582,0.732079
43,1,-6.8464803106405485,40.18743867047843,1.0299979448318481,2.017772912979126,139.93582153320312,-338.32867431640625,0.3393165171146393,4.976263046264648,10000000000.0,2.1440141201019287,702.2315063476562,0.0,-339.1073303222656,-138.93048095703125,0.33872103691101074,0.781361
14,1,-0.9709235715284845,41.01188357864606,1.0328781604766846,2.0107645988464355,341.59185791015625,-55.43095779418945,0.4442090690135956,5.219601631164551,273481.96875,2.183429002761841,769.2002563476562,82.24610137939453,-55.45217514038086,-342.2256164550781,0.44113290309906006,0.860917
43,1,-6.814949226366701,33.684424909565095,0.9219540953636169,2.020037889480591,227.80848693847656,277.6003112792969,0.37482669949531555,1.9874417781829834,10000000000.0,2.059107542037964,653.05419921875,0.0,277.49847412109375,-227.73941040039062,0.3750164210796356,0.971867
43,1,-2.823359003044814,37.86122746082794,1.0040656328201294,1.9837567806243896,-245.814453125,-212.82044982910156,0.5033937692642212,0.5754879117012024,10000000000.0,2.1254024505615234,701.431640625,1.0533801317214966,-212.55331420898438,246.1345977783203,0.5029592514038086,0.902301
14,1,-1.2615022647845733,35.81515287091631,0.9782318472862244,2.104013442993164,-341.5511474609375,-91.87947082519531,0.3478430509567261,3.942502975463867,125855.9921875,2.0686044692993164,679.3985595703125,37.206703186035156,-91.69100189208984,344.2445373535156,0.34452226758003235,0.835375
43,1,-3.0444759030556163,30.83084839056137,1.128012776374817,1.9958000183105469,314.4132385253906,148.59242248535156,0.3754349946975708,2.5695598125457764,10000000000.0,2.0450704097747803,1037.73388671875,0.9366206526756287,149.10597229003906,-314.35797119140625,0.3777506947517395,0.953363
43,1,-2.5734435983157207,34.795880430563095,1.1047935485839844,2.014716386795044,-239.7481689453125,-220.42140197753906,0.36785784363746643,4.748012542724609,10000000000.0,2.1390817165374756,828.9151000976562,2.2133333683013916,-220.55152893066406,239.07440185546875,0.3633534908294678,0.945644
14,1,-1.4904736405508585,39.36103918338497,1.1488865613937378,2.093125104904175,-27.06642723083496,354.247314453125,0.3593980371952057,3.769010066986084,201332.59375,2.2418603897094727,958.3419189453125,30.977434158325195,354.0016174316406,28.177175521850586,0.3549861013889313,0.525109
43,1,-3.6031774398667396,35.38301890822032,1.1037752628326416,2.095315456390381,-115.89736938476562,-299.74237060546875,0.27720949053764343,0.5497943162918091,10000000000.0,2.1209278106689453,811.3314819335938,0.2022116482257843,-301.0011291503906,117.07595825195312,0.27995437383651733,0.332463
43,1,-2.631402917763202,34.26396856195839,1.066381573677063,2.0981523990631104,401.6051940917969,-90.22868347167969,0.5221745371818542,2.5860869884490967,10000000000.0,2.2116692066192627,954.1827392578125,2.229508638381958,-91.73622131347656,-401.8253479003906,0.5221129059791565,0.9687
43,1,-2.8136655566823414,40.729972872355894,1.0585445165634155,2.0948517322540283,-176.322265625,-371.66766357421875,0.31882837414741516,4.2211995124816895,10000000000.0,2.171083450317383,759.4068603515625,1.1661964654922485,-372.5301208496094,175.82737731933594,0.31652387976646423,0.737388
43,1,-6.815592379745372,34.708757064554405,0.9271708726882935,2.0252554416656494,-211.56629943847656,315.8048400878906,0.21282699704170227,1.7319668531417847,10000000000.0,2.0544559955596924,654.0220336914062,0.0,314.4729309082031,211.71868896484375,0.2131589949131012,0.518188
14,1,-1.3404336689026066,33.273739101274394,1.1308597326278687,2.0438015460968018,168.0670166015625,318.9713439941406,0.32122576236724854,4.371410369873047,171822.546875,2.1028261184692383,1100.8128662109375,50.266536712646484,318.7134704589844,-166.99395751953125,0.32009899616241455,0.758996
43,1,-6.989025005398015,39.35158943044849,0.9746614694595337,2.048348903656006,288.8411560058594,-245.57716369628906,0.4916055500507355,5.591578006744385,10000000000.0,2.2416868209838867,975.0457763671875,0.0,-247.60879516601562,-287.968994140625,0.4930749833583832,0.881434
43,1,-2.4729520051607596,33.96398194839316,0.9464625120162964,1.9864859580993652,201.94052124023438,352.1424255371094,0.27903157472610474,6.079319953918457,10000000000.0,2.001664400100708,588.0103149414062,1.9788414239883423,351.60894775390625,-202.5765838623047,0.2779668867588043,0.980191
43,1,-6.885388658291155,32.61093661409264,1.1161019802093506,2.033656358718872,-372.95928955078125,4.142608165740967,0.367709755897522,5.208694934844971,10000000000.0,2.0591559410095215,768.0485229492188,0.0,4.708201885223389,372.36895751953125,0.3654190003871918,0.844512
43,1,-2.3955151785116433,42.42193164414907,1.1252928972244263,2.035454750061035,359.0438537597656,39.45451354980469,0.18147988617420197,3.7211837768554688,10000000000.0,2.105248212814331,627.9451293945312,2.5257439613342285,38.70877456665039,-359.4028625488281,0.1831064522266388,0.0861125
43,1,-6.941182454619437,31.730399983054287,1.0448596477508545,2.091606855392456,185.25869750976562,269.8848876953125,0.4470187723636627,1.7588953971862793,10000000000.0,2.120891571044922,873.3381958007812,0.0,269.9302673339844,-185.56410217285156,0.44791513681411743,0.85369
43,1,-6.861788361194189,35.96975285243506,1.0506559610366821,2.005068302154541,-326.3208923339844,216.16110229492188,0.34838780760765076,0.8633962273597717,10000000000.0,2.131152868270874,727.4252319335938,0.0,213.59046936035156,327.9071960449219,0.3529752492904663,0.805011
43,1,-2.5135762804245787,39.20398240529582,1.0599639415740967,1.9555376768112183,-306.4690856933594,-164.2957763671875,0.4647839665412903,5.845236301422119,10000000000.0,2.046241283416748,584.287109375,1.7907121181488037,-163.6595458984375,308.9485778808594,0.4629780054092407,0.635173
43,1,-2.9399510672814158,39.645437602157,1.0765981674194336,2.050581455230713,337.5370178222656,-55.1263427734375,0.49345436692237854,2.9705750942230225,10000000000.0,2.2139334678649902,847.7294921875,0.9733333587646484,-55.50665283203125,-339.0203857421875,0.48998069763183594,0.528955
43,1,-2.634244925091796,34.4172082993334,1.0941394567489624,2.0372397899627686,3.5340189933776855,-359.1717834472656,0.31278592348098755,5.221724033355713,10000000000.0,2.0790021419525146,698.9793701171875,1.6225297451019287,-357.8856201171875,-3.2410356998443604,0.31565117835998535,0.920117
14,1,-1.5081567995085141,37.91902956726227,0.9961515665054321,1.9270893335342407,-152.43267822265625,364.6522216796875,0.19704148173332214,0.7238483428955078,317135.625,1.947155475616455,478.4767150878906,14.849132537841797,364.5669860839844,152.16819763183594,0.1989012211561203,0.971799
43,1,-2.5236391465627843,39.31762361462399,1.020937204360962,2.0308878421783447,-29.105796813964844,397.6604309082031,0.46488839387893677,3.748720645904541,10000000000.0,2.164695978164673,750.2086181640625,2.246588706970215,395.97381591796875,28.612966537475586,0.465440958738327,0.891784
14,1,-1.3284518972118398,36.22165476287104,1.0708541870117188,2.026650905609131,-415.8238525390625,-10.61452579498291,0.49721699953079224,2.7693426609039307,193892.578125,2.1907272338867188,899.8889770507812,42.24117660522461,-11.819645881652832,416.7269592285156,0.4984937012195587,0.804046
43,1,-6.926746399762917,35.74970497159439,1.0399092435836792,1.9403817653656006,-291.21978759765625,209.4755401611328,0.5009172558784485,4.242271900177002,10000000000.0,2.1570756435394287,844.785400390625,0.0,209.0316162109375,291.90777587890625,0.501193106174469,0.79387
43,1,-2.315403750621408,36.264438285350124,0.9871619343757629,2.0946738719940186,384.98419189453125,116.76990509033203,0.4577289819717407,3.8119966983795166,10000000000.0,2.204810857772827,852.7135009765625,4.124666690826416,116.06000518798828,-384.95001220703125,0.45953553915023804,0.909829
43,1,-6.924593220150894,40.021371895986476,1.0942257642745972,2.069399833679199,276.3902893066406,248.20458984375,0.4807158410549164,3.861764430999756,10000000000.0,2.2232396602630615,840.607421875,0.0,248.26673889160156,-277.69476318359375,0.4839557409286499,0.823236
43,1,-2.451369337705881,35.89397385790464,0.9628891348838806,2.030188798904419,-409.8477478027344,-42.1896858215332,0.3341759443283081,1.3145726919174194,10000000000.0,2.1028239727020264,706.072509765625,2.497253179550171,-41.90681457519531,410.8497314453125,0.3328343331813812,0.900691
43,1,-6.817852053306576,37.35322576323469,0.9765182137489319,2.0302841663360596,142.6652069091797,-362.6571350097656,0.36772459745407104,1.8145382404327393,10000000000.0,2.0932869911193848,657.433837890625,0.0,-362.8099670410156,-141.993896484375,0.36481335759162903,0.921555
43,1,-2.634701833961323,44.378623960021265,0.9834917783737183,1.9825981855392456,-63.30104446411133,414.53314208984375,0.36253705620765686,2.1546308994293213,10000000000.0,2.0954792499542236,571.9944458007812,1.3263472318649292,413.4104919433594,64.62612915039062,0.3641386926174164,0.828398
43,1,-2.8329375048474743,38.561419022966284,1.0623115301132202,2.026650905609131,13.946247100830078,-406.2415771484375,0.4968292713165283,5.7578887939453125,10000000000.0,2.193699359893799,810.4619140625,1.190580129623413,-407.5340881347656,-12.68054485321045,0.49783825874328613,0.928302
43,1,-2.470348495468052,36.57991663309511,0.9258529543876648,2.0092406272888184,-392.6826477050781,110.68170928955078,0.5013723373413086,0.2907124161720276,10000000000.0,2.1731936931610107,826.0721435546875,2.7967519760131836,110.36670684814453,393.7191162109375,0.4986729323863983,0.716686
43,1,-2.2237883908124694,38.69642414098003,0.91655433177948,2.000378131866455,125.11813354492188,298.203857421875,0.2422991394996643,4.054040431976318,10000000000.0,2.0266952514648438,535.1517944335938,3.196502208709717,297.9249267578125,-125.8748550415039,0.24557040631771088,0.837121
43,1,-2.152148444184182,41.14421606414008,1.1239347457885742,2.023911237716675,-72.46253967285156,-342.7245178222656,0.3013100028038025,5.989595890045166,10000000000.0,2.0752861499786377,598.3309326171875,4.214855670928955,-342.0608215332031,71.80179595947266,0.3021908402442932,0.181876
43,1,-1.6906715060280437,34.34451120546883,1.1013214588165283,2.028843402862549,222.7392120361328,301.734130859375,0.3734452426433563,0.4533568024635315,10000000000.0,2.1479852199554443,878.1778564453125,17.90228843688965,300.6744079589844,-221.58148193359375,0.36955907940864563,0.958224
